time,close,target,target_name,future_move_pips,estimated_cost_pips,prediction,prediction_name,correct
2026-06-17 07:13:00+00:00,1.16123,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-17 07:14:00+00:00,1.16125,1,Buy,0.9000000000014552,0.3,0,No trade,False
2026-06-17 07:15:00+00:00,1.16134,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-17 07:16:00+00:00,1.16129,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 07:17:00+00:00,1.16128,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 07:18:00+00:00,1.16129,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 07:19:00+00:00,1.16134,-1,Sell,-0.9000000000014552,0.3,0,No trade,False
2026-06-17 07:20:00+00:00,1.16126,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 07:21:00+00:00,1.16124,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-06-17 07:22:00+00:00,1.16121,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-17 07:23:00+00:00,1.16119,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-17 07:24:00+00:00,1.16125,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 07:25:00+00:00,1.16121,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-06-17 07:26:00+00:00,1.16125,0,No trade,-0.3999999999981796,0.3,0,No trade,True
2026-06-17 07:27:00+00:00,1.16118,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-17 07:28:00+00:00,1.16117,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-17 07:29:00+00:00,1.16115,0,No trade,-0.0999999999984346,0.3,0,No trade,True
2026-06-17 07:30:00+00:00,1.16116,0,No trade,0.0,0.3,0,No trade,True
2026-06-17 07:31:00+00:00,1.16121,0,No trade,-0.6000000000017103,0.3,0,No trade,True
2026-06-17 07:32:00+00:00,1.1612,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-17 07:33:00+00:00,1.16115,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-17 07:34:00+00:00,1.16114,0,No trade,-0.6000000000017103,0.3,0,No trade,True
2026-06-17 07:35:00+00:00,1.16116,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 07:36:00+00:00,1.16115,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-17 07:37:00+00:00,1.16112,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 07:38:00+00:00,1.16113,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 07:39:00+00:00,1.16108,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-06-17 07:40:00+00:00,1.16111,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-17 07:41:00+00:00,1.16112,1,Buy,0.9000000000014552,0.3,0,No trade,False
2026-06-17 07:42:00+00:00,1.16115,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-17 07:43:00+00:00,1.16116,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 07:44:00+00:00,1.16114,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-17 07:45:00+00:00,1.16116,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 07:46:00+00:00,1.16121,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-17 07:47:00+00:00,1.16123,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-17 07:48:00+00:00,1.16117,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-17 07:49:00+00:00,1.16122,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-17 07:50:00+00:00,1.16117,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-17 07:51:00+00:00,1.16123,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-17 07:52:00+00:00,1.1612,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-17 07:53:00+00:00,1.16125,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 07:54:00+00:00,1.16126,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-17 07:55:00+00:00,1.16125,0,No trade,-0.3999999999981796,0.3,0,No trade,True
2026-06-17 07:56:00+00:00,1.16119,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-17 07:57:00+00:00,1.16118,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-17 07:58:00+00:00,1.1612,1,Buy,1.599999999999,0.3,0,No trade,False
2026-06-17 07:59:00+00:00,1.16124,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-17 08:00:00+00:00,1.16121,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-17 08:01:00+00:00,1.16129,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-17 08:02:00+00:00,1.16131,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-17 08:03:00+00:00,1.16136,0,No trade,-0.0999999999984346,0.3,0,No trade,True
2026-06-17 08:04:00+00:00,1.16136,-1,Sell,-1.1,0.3,0,No trade,False
2026-06-17 08:05:00+00:00,1.16131,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 08:06:00+00:00,1.16134,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-17 08:07:00+00:00,1.16137,-1,Sell,-2.1,0.3,0,No trade,False
2026-06-17 08:08:00+00:00,1.16135,-1,Sell,-2.200000000001,0.3,0,No trade,False
2026-06-17 08:09:00+00:00,1.16125,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 08:10:00+00:00,1.16121,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-17 08:11:00+00:00,1.1612,1,Buy,1.1,0.3,0,No trade,False
2026-06-17 08:12:00+00:00,1.16116,1,Buy,1.999999999999,0.3,0,No trade,False
2026-06-17 08:13:00+00:00,1.16113,1,Buy,2.5,0.3,0,No trade,False
2026-06-17 08:14:00+00:00,1.1612,1,Buy,1.8,0.3,0,No trade,False
2026-06-17 08:15:00+00:00,1.16126,1,Buy,1.599999999999,0.3,0,No trade,False
2026-06-17 08:16:00+00:00,1.16131,1,Buy,1.099999999998,0.3,0,No trade,False
2026-06-17 08:17:00+00:00,1.16136,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-17 08:18:00+00:00,1.16138,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-17 08:19:00+00:00,1.16138,-1,Sell,-0.9000000000014552,0.3,0,No trade,False
2026-06-17 08:20:00+00:00,1.16142,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-06-17 08:21:00+00:00,1.16142,-1,Sell,-2.199999999998,0.3,0,No trade,False
2026-06-17 08:22:00+00:00,1.16142,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-06-17 08:23:00+00:00,1.1613,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 08:24:00+00:00,1.16129,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-17 08:25:00+00:00,1.16115,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 08:26:00+00:00,1.1612,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-06-17 08:27:00+00:00,1.16123,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 08:28:00+00:00,1.1612,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 08:29:00+00:00,1.16123,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-17 08:30:00+00:00,1.16116,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-17 08:31:00+00:00,1.16115,1,Buy,1.600000000001,0.3,0,No trade,False
2026-06-17 08:32:00+00:00,1.16124,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-17 08:33:00+00:00,1.16123,1,Buy,1.200000000001,0.3,0,No trade,False
2026-06-17 08:34:00+00:00,1.16125,1,Buy,1.000000000002,0.3,0,No trade,False
2026-06-17 08:35:00+00:00,1.16133,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 08:36:00+00:00,1.16131,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-17 08:37:00+00:00,1.16131,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-17 08:38:00+00:00,1.16135,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-17 08:39:00+00:00,1.16135,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-17 08:40:00+00:00,1.16136,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-17 08:41:00+00:00,1.16143,0,No trade,-0.7999999999985796,0.3,0,No trade,True
2026-06-17 08:42:00+00:00,1.1614,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 08:43:00+00:00,1.1614,1,Buy,1.1,0.3,0,No trade,False
2026-06-17 08:44:00+00:00,1.1614,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-17 08:45:00+00:00,1.16141,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-06-17 08:46:00+00:00,1.16135,0,No trade,0.0,0.3,0,No trade,True
2026-06-17 08:47:00+00:00,1.16141,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-17 08:48:00+00:00,1.16151,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-17 08:49:00+00:00,1.16146,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 08:50:00+00:00,1.16142,-1,Sell,-2.399999999997,0.3,0,No trade,False
2026-06-17 08:51:00+00:00,1.16135,-1,Sell,-2.0000000000019997,0.3,0,No trade,False
2026-06-17 08:52:00+00:00,1.16138,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-06-17 08:53:00+00:00,1.16134,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-17 08:54:00+00:00,1.16136,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-17 08:55:00+00:00,1.16118,-1,Sell,-1.300000000001,0.3,0,No trade,False
2026-06-17 08:56:00+00:00,1.16115,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 08:57:00+00:00,1.16123,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 08:58:00+00:00,1.1612,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-17 08:59:00+00:00,1.16121,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-17 09:00:00+00:00,1.16105,1,Buy,2.900000000001,0.3,1,Buy,True
2026-06-17 09:01:00+00:00,1.1611,1,Buy,2.599999999999,0.3,0,No trade,False
2026-06-17 09:02:00+00:00,1.16116,1,Buy,2.1,0.3,0,No trade,False
2026-06-17 09:03:00+00:00,1.16111,1,Buy,3.4000000000000004,0.3,0,No trade,False
2026-06-17 09:04:00+00:00,1.16127,1,Buy,1.1,0.3,0,No trade,False
2026-06-17 09:05:00+00:00,1.16134,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-17 09:06:00+00:00,1.16136,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-17 09:07:00+00:00,1.16137,-1,Sell,-3.900000000001,0.3,0,No trade,False
2026-06-17 09:08:00+00:00,1.16145,-1,Sell,-4.2,0.3,0,No trade,False
2026-06-17 09:09:00+00:00,1.16138,-1,Sell,-2.300000000001,0.3,0,No trade,False
2026-06-17 09:10:00+00:00,1.16131,-1,Sell,-2.1,0.3,0,No trade,False
2026-06-17 09:11:00+00:00,1.1612,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-06-17 09:12:00+00:00,1.16098,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-17 09:13:00+00:00,1.16103,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-17 09:14:00+00:00,1.16115,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-17 09:15:00+00:00,1.1611,-1,Sell,-1.8,0.3,0,No trade,False
2026-06-17 09:16:00+00:00,1.16101,-1,Sell,-2.5,0.3,0,No trade,False
2026-06-17 09:17:00+00:00,1.16095,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-06-17 09:18:00+00:00,1.16099,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-06-17 09:19:00+00:00,1.16095,-1,Sell,-1.799999999998,0.3,0,No trade,False
2026-06-17 09:20:00+00:00,1.16092,-1,Sell,-2.199999999998,0.3,0,No trade,False
2026-06-17 09:21:00+00:00,1.16076,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-17 09:22:00+00:00,1.16083,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-17 09:23:00+00:00,1.1608,-1,Sell,-0.9000000000014552,0.3,0,No trade,False
2026-06-17 09:24:00+00:00,1.16077,-1,Sell,-1.600000000001,0.3,0,No trade,False
2026-06-17 09:25:00+00:00,1.1607,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-06-17 09:26:00+00:00,1.16078,-1,Sell,-2.199999999998,0.3,0,No trade,False
2026-06-17 09:27:00+00:00,1.16087,-1,Sell,-4.2,0.3,0,No trade,False
2026-06-17 09:28:00+00:00,1.16071,-1,Sell,-2.4,0.3,0,No trade,False
2026-06-17 09:29:00+00:00,1.16061,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-17 09:30:00+00:00,1.16051,0,No trade,0.0,0.3,0,No trade,True
2026-06-17 09:31:00+00:00,1.16056,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-17 09:32:00+00:00,1.16045,1,Buy,1.1,0.3,0,No trade,False
2026-06-17 09:33:00+00:00,1.16047,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-17 09:34:00+00:00,1.16052,1,Buy,1.1,0.3,0,No trade,False
2026-06-17 09:35:00+00:00,1.16051,1,Buy,2.300000000001,0.3,0,No trade,False
2026-06-17 09:36:00+00:00,1.1605,1,Buy,1.099999999998,0.3,0,No trade,False
2026-06-17 09:37:00+00:00,1.16056,1,Buy,1.1,0.3,0,No trade,False
2026-06-17 09:38:00+00:00,1.16051,1,Buy,1.600000000001,0.3,0,No trade,False
2026-06-17 09:39:00+00:00,1.16063,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-17 09:40:00+00:00,1.16074,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-06-17 09:41:00+00:00,1.16061,1,Buy,1.1,0.3,0,No trade,False
2026-06-17 09:42:00+00:00,1.16067,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-17 09:43:00+00:00,1.16067,1,Buy,1.099999999998,0.3,0,No trade,False
2026-06-17 09:44:00+00:00,1.16072,0,No trade,0.0,0.3,0,No trade,True
2026-06-17 09:45:00+00:00,1.16055,1,Buy,2.1,0.3,0,No trade,False
2026-06-17 09:46:00+00:00,1.16072,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-17 09:47:00+00:00,1.16075,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 09:48:00+00:00,1.16078,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-17 09:49:00+00:00,1.16072,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 09:50:00+00:00,1.16076,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-17 09:51:00+00:00,1.1608,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-06-17 09:52:00+00:00,1.16076,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 09:53:00+00:00,1.16076,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-17 09:54:00+00:00,1.16071,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-17 09:55:00+00:00,1.1606,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-17 09:56:00+00:00,1.16061,1,Buy,1.999999999999,0.3,0,No trade,False
2026-06-17 09:57:00+00:00,1.16066,1,Buy,3.1,0.3,0,No trade,False
2026-06-17 09:58:00+00:00,1.16072,1,Buy,3.1,0.3,0,No trade,False
2026-06-17 09:59:00+00:00,1.16081,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-17 10:00:00+00:00,1.16073,1,Buy,2.199999999998,0.3,0,No trade,False
2026-06-17 10:01:00+00:00,1.16081,1,Buy,2.0000000000019997,0.3,0,No trade,False
2026-06-17 10:02:00+00:00,1.16097,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-17 10:03:00+00:00,1.16103,1,Buy,2.2999999999989997,0.3,0,No trade,False
2026-06-17 10:04:00+00:00,1.16098,1,Buy,2.5,0.3,0,No trade,False
2026-06-17 10:05:00+00:00,1.16095,1,Buy,1.999999999999,0.3,0,No trade,False
2026-06-17 10:06:00+00:00,1.16101,1,Buy,2.999999999999,0.3,0,No trade,False
2026-06-17 10:07:00+00:00,1.16105,1,Buy,3.1,0.3,0,No trade,False
2026-06-17 10:08:00+00:00,1.16126,1,Buy,0.9000000000014552,0.3,0,No trade,False
2026-06-17 10:09:00+00:00,1.16123,1,Buy,1.599999999999,0.3,0,No trade,False
2026-06-17 10:10:00+00:00,1.16115,1,Buy,3.000000000001,0.3,0,No trade,False
2026-06-17 10:11:00+00:00,1.16131,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-17 10:12:00+00:00,1.16136,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 10:13:00+00:00,1.16135,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 10:14:00+00:00,1.16139,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-06-17 10:15:00+00:00,1.16145,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-06-17 10:16:00+00:00,1.16138,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-17 10:17:00+00:00,1.16137,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 10:18:00+00:00,1.16128,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-17 10:19:00+00:00,1.16127,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-17 10:20:00+00:00,1.1614,-1,Sell,-3.4000000000000004,0.3,0,No trade,False
2026-06-17 10:21:00+00:00,1.16146,-1,Sell,-5.8,0.3,0,No trade,False
2026-06-17 10:22:00+00:00,1.1614,-1,Sell,-5.999999999999,0.3,0,No trade,False
2026-06-17 10:23:00+00:00,1.1612,-1,Sell,-3.699999999999,0.3,0,No trade,False
2026-06-17 10:24:00+00:00,1.16119,-1,Sell,-4.999999999999001,0.3,0,No trade,False
2026-06-17 10:25:00+00:00,1.16106,-1,Sell,-3.599999999999,0.3,0,No trade,False
2026-06-17 10:26:00+00:00,1.16088,-1,Sell,-2.4999999999980003,0.3,1,Buy,False
2026-06-17 10:27:00+00:00,1.1608,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-17 10:28:00+00:00,1.16083,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-06-17 10:29:00+00:00,1.16069,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-17 10:30:00+00:00,1.1607,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-17 10:31:00+00:00,1.16063,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-17 10:32:00+00:00,1.1606,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-06-17 10:33:00+00:00,1.16056,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-17 10:34:00+00:00,1.16053,1,Buy,2.199999999998,0.3,0,No trade,False
2026-06-17 10:35:00+00:00,1.16057,1,Buy,1.799999999998,0.3,0,No trade,False
2026-06-17 10:36:00+00:00,1.16065,1,Buy,0.9000000000014552,0.3,0,No trade,False
2026-06-17 10:37:00+00:00,1.16061,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-17 10:38:00+00:00,1.1606,1,Buy,1.499999999998,0.3,0,No trade,False
2026-06-17 10:39:00+00:00,1.16075,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-17 10:40:00+00:00,1.16075,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-17 10:41:00+00:00,1.16074,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-17 10:42:00+00:00,1.16066,-1,Sell,-1.1,0.3,0,No trade,False
2026-06-17 10:43:00+00:00,1.16075,-1,Sell,-2.1,0.3,0,No trade,False
2026-06-17 10:44:00+00:00,1.16058,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-17 10:45:00+00:00,1.1606,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-17 10:46:00+00:00,1.1606,1,Buy,2.099999999998,0.3,0,No trade,False
2026-06-17 10:47:00+00:00,1.16055,1,Buy,2.599999999999,0.3,0,No trade,False
2026-06-17 10:48:00+00:00,1.16054,1,Buy,3.6000000000009997,0.3,0,No trade,False
2026-06-17 10:49:00+00:00,1.16062,1,Buy,1.899999999999,0.3,0,No trade,False
2026-06-17 10:50:00+00:00,1.16068,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-17 10:51:00+00:00,1.16081,-1,Sell,-1.099999999998,0.3,0,No trade,False
2026-06-17 10:52:00+00:00,1.16081,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-17 10:53:00+00:00,1.1609,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 10:54:00+00:00,1.16081,0,No trade,0.3000000000019653,0.3,0,No trade,True
2026-06-17 10:55:00+00:00,1.16075,-1,Sell,-1.1,0.3,0,No trade,False
2026-06-17 10:56:00+00:00,1.1607,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-06-17 10:57:00+00:00,1.16075,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-17 10:58:00+00:00,1.1608,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-06-17 10:59:00+00:00,1.16084,-1,Sell,-2.5,0.3,0,No trade,False
2026-06-17 11:00:00+00:00,1.16064,0,No trade,-0.0999999999984346,0.3,1,Buy,False
2026-06-17 11:01:00+00:00,1.16055,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 11:02:00+00:00,1.16061,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-17 11:03:00+00:00,1.16053,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 11:04:00+00:00,1.16059,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-17 11:05:00+00:00,1.16063,-1,Sell,-4.300000000001,0.3,0,No trade,False
2026-06-17 11:06:00+00:00,1.1605,-1,Sell,-2.4,0.3,0,No trade,False
2026-06-17 11:07:00+00:00,1.16044,-1,Sell,-3.4000000000000004,0.3,0,No trade,False
2026-06-17 11:08:00+00:00,1.16052,-1,Sell,-2.199999999998,0.3,0,No trade,False
2026-06-17 11:09:00+00:00,1.16056,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 11:10:00+00:00,1.1602,1,Buy,3.000000000001,0.3,1,Buy,True
2026-06-17 11:11:00+00:00,1.16026,0,No trade,-0.6000000000017103,0.3,1,Buy,False
2026-06-17 11:12:00+00:00,1.1601,1,Buy,1.4999999999999998,0.3,1,Buy,True
2026-06-17 11:13:00+00:00,1.1603,-1,Sell,-2.1,0.3,1,Buy,False
2026-06-17 11:14:00+00:00,1.16046,-1,Sell,-4.600000000001,0.3,1,Buy,False
2026-06-17 11:15:00+00:00,1.1605,-1,Sell,-5.1000000000000005,0.3,0,No trade,False
2026-06-17 11:16:00+00:00,1.1602,-1,Sell,-1.199999999998,0.3,1,Buy,False
2026-06-17 11:17:00+00:00,1.16025,-1,Sell,-3.1,0.3,1,Buy,False
2026-06-17 11:18:00+00:00,1.16009,-1,Sell,-1.4,0.3,1,Buy,False
2026-06-17 11:19:00+00:00,1.16,-1,Sell,-1.599999999999,0.3,1,Buy,False
2026-06-17 11:20:00+00:00,1.15999,-1,Sell,-1.4999999999999998,0.3,1,Buy,False
2026-06-17 11:21:00+00:00,1.16008,-1,Sell,-0.99999999999989,0.3,1,Buy,False
2026-06-17 11:22:00+00:00,1.15994,1,Buy,2.900000000001,0.3,1,Buy,True
2026-06-17 11:23:00+00:00,1.15995,1,Buy,2.999999999999,0.3,0,No trade,False
2026-06-17 11:24:00+00:00,1.15984,1,Buy,3.8,0.3,1,Buy,True
2026-06-17 11:25:00+00:00,1.15984,1,Buy,2.999999999999,0.3,1,Buy,True
2026-06-17 11:26:00+00:00,1.15998,1,Buy,2.999999999999,0.3,1,Buy,True
2026-06-17 11:27:00+00:00,1.16023,0,No trade,0.1999999999990898,0.3,-1,Sell,False
2026-06-17 11:28:00+00:00,1.16025,0,No trade,-0.1999999999990898,0.3,1,Buy,False
2026-06-17 11:29:00+00:00,1.16022,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-17 11:30:00+00:00,1.16014,0,No trade,0.2999999999997449,0.3,1,Buy,False
2026-06-17 11:31:00+00:00,1.16028,0,No trade,-0.4999999999988347,0.3,-1,Sell,False
2026-06-17 11:32:00+00:00,1.16025,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 11:33:00+00:00,1.16023,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-17 11:34:00+00:00,1.16031,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-06-17 11:35:00+00:00,1.16017,0,No trade,-0.3999999999981796,0.3,1,Buy,False
2026-06-17 11:36:00+00:00,1.16023,0,No trade,0.0,0.3,0,No trade,True
2026-06-17 11:37:00+00:00,1.16015,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-17 11:38:00+00:00,1.16028,-1,Sell,-1.199999999998,0.3,-1,Sell,True
2026-06-17 11:39:00+00:00,1.16012,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 11:40:00+00:00,1.16013,-1,Sell,-0.9000000000014552,0.3,0,No trade,False
2026-06-17 11:41:00+00:00,1.16023,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-06-17 11:42:00+00:00,1.16028,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-06-17 11:43:00+00:00,1.16016,-1,Sell,-1.1,0.3,0,No trade,False
2026-06-17 11:44:00+00:00,1.16013,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 11:45:00+00:00,1.16004,1,Buy,0.8000000000008001,0.3,1,Buy,True
2026-06-17 11:46:00+00:00,1.16008,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 11:47:00+00:00,1.16001,1,Buy,1.899999999999,0.3,0,No trade,False
2026-06-17 11:48:00+00:00,1.16005,1,Buy,1.4,0.3,0,No trade,False
2026-06-17 11:49:00+00:00,1.16012,1,Buy,1.1,0.3,0,No trade,False
2026-06-17 11:50:00+00:00,1.16012,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-17 11:51:00+00:00,1.16011,1,Buy,1.1,0.3,0,No trade,False
